	value	group	group2
ACVD100	0.610610307	nonhealthy	ACVD
ACVD101	-0.256525983	nonhealthy	ACVD
ACVD102	-1.131518361	nonhealthy	ACVD
ACVD103	-0.046412085	nonhealthy	ACVD
ACVD104	2.192582708	nonhealthy	ACVD
ACVD105	-0.466317736	nonhealthy	ACVD
ACVD106	-1.666737399	nonhealthy	ACVD
ACVD107	0.405372109	nonhealthy	ACVD
ACVD108	-1.730560282	nonhealthy	ACVD
ACVD109	-0.461239799	nonhealthy	ACVD
ACVD10	-0.206251184	nonhealthy	ACVD
ACVD110	-0.321971135	nonhealthy	ACVD
ACVD111	-0.623855695	nonhealthy	ACVD
ACVD112	0.394114921	nonhealthy	ACVD
ACVD113	-0.467027755	nonhealthy	ACVD
ACVD114	0.025824873	nonhealthy	ACVD
ACVD115	-0.952976474	nonhealthy	ACVD
ACVD116	-2.001108477	nonhealthy	ACVD
ACVD117	-0.725308488	nonhealthy	ACVD
ACVD118	-1.384473953	nonhealthy	ACVD
ACVD119	-1.246176666	nonhealthy	ACVD
ACVD11	-1.338482642	nonhealthy	ACVD
ACVD120	-0.076574125	nonhealthy	ACVD
ACVD121	-0.396789201	nonhealthy	ACVD
ACVD122	-0.777046826	nonhealthy	ACVD
ACVD123	-0.595636599	nonhealthy	ACVD
ACVD124	-0.169764736	nonhealthy	ACVD
ACVD125	-0.386418992	nonhealthy	ACVD
ACVD126	0.099807637	nonhealthy	ACVD
ACVD127	-0.101960064	nonhealthy	ACVD
ACVD128	-1.190413228	nonhealthy	ACVD
ACVD129	-0.400981315	nonhealthy	ACVD
ACVD12	-0.769435375	nonhealthy	ACVD
ACVD130	0.347305755	nonhealthy	ACVD
ACVD131	-1.003313783	nonhealthy	ACVD
ACVD132	-0.582379945	nonhealthy	ACVD
ACVD133	-1.155921833	nonhealthy	ACVD
ACVD134	-1.04066124	nonhealthy	ACVD
ACVD135	-0.508909551	nonhealthy	ACVD
ACVD136	-0.347895601	nonhealthy	ACVD
ACVD137	0.536765203	nonhealthy	ACVD
ACVD138	-0.777720245	nonhealthy	ACVD
ACVD139	1.599736378	nonhealthy	ACVD
ACVD13	-0.904231437	nonhealthy	ACVD
ACVD140	-1.303757701	nonhealthy	ACVD
ACVD141	0.676885336	nonhealthy	ACVD
ACVD142	-0.213034268	nonhealthy	ACVD
ACVD143	-0.116723482	nonhealthy	ACVD
ACVD144	0.291847869	nonhealthy	ACVD
ACVD145	0.492523203	nonhealthy	ACVD
ACVD146	-1.006335492	nonhealthy	ACVD
ACVD147	-1.11471102	nonhealthy	ACVD
ACVD148	0.168549556	nonhealthy	ACVD
ACVD149	-0.164183084	nonhealthy	ACVD
ACVD14	-1.311322736	nonhealthy	ACVD
ACVD150	-0.290149223	nonhealthy	ACVD
ACVD151	0.255569668	nonhealthy	ACVD
ACVD152	-0.441355765	nonhealthy	ACVD
ACVD153	-0.84734156	nonhealthy	ACVD
ACVD154	-0.363574457	nonhealthy	ACVD
ACVD155	0.533877605	nonhealthy	ACVD
ACVD156	0.963992434	nonhealthy	ACVD
ACVD157	-0.253483038	nonhealthy	ACVD
ACVD158	-0.785181383	nonhealthy	ACVD
ACVD159	0.124845019	nonhealthy	ACVD
ACVD15	-1.744117581	nonhealthy	ACVD
ACVD160	-2.215754372	nonhealthy	ACVD
ACVD161	-0.967022064	nonhealthy	ACVD
ACVD162	-1.034826231	nonhealthy	ACVD
