	value	group	group2
ACVD100	-0.228492263	nonhealthy	ACVD
ACVD101	-1.567820095	nonhealthy	ACVD
ACVD102	-3.128509687	nonhealthy	ACVD
ACVD103	-0.044313232	nonhealthy	ACVD
ACVD104	4.968040433	nonhealthy	ACVD
ACVD105	-1.680948009	nonhealthy	ACVD
ACVD106	-1.83829602	nonhealthy	ACVD
ACVD107	-0.446342015	nonhealthy	ACVD
ACVD108	-3.240182881	nonhealthy	ACVD
ACVD109	-1.624020341	nonhealthy	ACVD
ACVD10	-0.491720509	nonhealthy	ACVD
ACVD110	-0.825975472	nonhealthy	ACVD
ACVD111	-2.3210361	nonhealthy	ACVD
ACVD112	-0.741428984	nonhealthy	ACVD
ACVD113	-0.985452675	nonhealthy	ACVD
ACVD114	1.023154855	nonhealthy	ACVD
ACVD115	-1.578634572	nonhealthy	ACVD
ACVD116	-3.412977537	nonhealthy	ACVD
ACVD117	-1.477724252	nonhealthy	ACVD
ACVD118	-1.493878325	nonhealthy	ACVD
ACVD119	-1.93079237	nonhealthy	ACVD
ACVD11	-1.995656254	nonhealthy	ACVD
ACVD120	-0.524820821	nonhealthy	ACVD
ACVD121	-1.523341039	nonhealthy	ACVD
ACVD122	-1.672518635	nonhealthy	ACVD
ACVD123	-0.42824114	nonhealthy	ACVD
ACVD124	-1.638634625	nonhealthy	ACVD
ACVD125	-0.697376461	nonhealthy	ACVD
ACVD126	-0.214371107	nonhealthy	ACVD
ACVD127	-1.27968399	nonhealthy	ACVD
ACVD128	-1.969800517	nonhealthy	ACVD
ACVD129	-0.12730841	nonhealthy	ACVD
ACVD12	-1.826006911	nonhealthy	ACVD
ACVD130	0.323628537	nonhealthy	ACVD
ACVD131	-1.229566695	nonhealthy	ACVD
ACVD132	-1.738794378	nonhealthy	ACVD
ACVD133	-2.569393755	nonhealthy	ACVD
ACVD134	-2.57393752	nonhealthy	ACVD
ACVD135	-1.277830058	nonhealthy	ACVD
ACVD136	-2.063463381	nonhealthy	ACVD
ACVD137	0.596555212	nonhealthy	ACVD
ACVD138	-1.41859614	nonhealthy	ACVD
ACVD139	-0.325470403	nonhealthy	ACVD
ACVD13	-1.295156881	nonhealthy	ACVD
ACVD140	-2.228245593	nonhealthy	ACVD
ACVD141	-1.055126158	nonhealthy	ACVD
ACVD142	-0.290471563	nonhealthy	ACVD
ACVD143	-1.174292631	nonhealthy	ACVD
ACVD144	0.413332794	nonhealthy	ACVD
ACVD145	0.007837014	nonhealthy	ACVD
ACVD146	-1.76079681	nonhealthy	ACVD
ACVD147	-2.062150644	nonhealthy	ACVD
ACVD148	-1.625629279	nonhealthy	ACVD
ACVD149	-0.615108852	nonhealthy	ACVD
ACVD14	-2.324917242	nonhealthy	ACVD
ACVD150	-0.848448874	nonhealthy	ACVD
ACVD151	-0.04427085	nonhealthy	ACVD
ACVD152	-3.01542398	nonhealthy	ACVD
ACVD153	-1.981232156	nonhealthy	ACVD
ACVD154	-1.03867558	nonhealthy	ACVD
ACVD155	-0.458290201	nonhealthy	ACVD
ACVD156	-1.208650051	nonhealthy	ACVD
ACVD157	-1.687247598	nonhealthy	ACVD
ACVD158	-2.000228144	nonhealthy	ACVD
ACVD159	-0.839440114	nonhealthy	ACVD
ACVD15	-2.458972778	nonhealthy	ACVD
ACVD160	-2.936278244	nonhealthy	ACVD
ACVD161	-1.292052724	nonhealthy	ACVD
ACVD162	-1.596149186	nonhealthy	ACVD
ACVD163	-2.528433796	nonhealthy	ACVD
ACVD164	-1.698055439	nonhealthy	ACVD
ACVD165	-2.653487857	nonhealthy	ACVD
ACVD166	-0.878061528	nonhealthy	ACVD
ACVD167	-1.103142748	nonhealthy	ACVD
ACVD168	0.281825073	nonhealthy	ACVD
ACVD169	-2.184242832	nonhealthy	ACVD
ACVD16	-1.36480719	nonhealthy	ACVD
ACVD170	-1.281276534	nonhealthy	ACVD
ACVD171	0.323268293	nonhealthy	ACVD
ACVD172	-1.466261377	nonhealthy	ACVD
ACVD173	-0.791524451	nonhealthy	ACVD
ACVD174	-0.2124113	nonhealthy	ACVD
ACVD175	-1.502292083	nonhealthy	ACVD
ACVD176	-3.459359834	nonhealthy	ACVD
ACVD177	-0.304690453	nonhealthy	ACVD
ACVD178	0.910058554	nonhealthy	ACVD
ACVD179	-1.906390701	nonhealthy	ACVD
ACVD17	-1.440684806	nonhealthy	ACVD
ACVD180	-2.02323318	nonhealthy	ACVD
ACVD181	-3.353636055	nonhealthy	ACVD
ACVD182	-2.707831884	nonhealthy	ACVD
ACVD183	-0.771090305	nonhealthy	ACVD
ACVD184	0.790722256	nonhealthy	ACVD
ACVD185	-1.364363708	nonhealthy	ACVD
ACVD186	-1.361376235	nonhealthy	ACVD
ACVD187	-0.837633528	nonhealthy	ACVD
ACVD188	0.03363681	nonhealthy	ACVD
ACVD189	-0.279170669	nonhealthy	ACVD
ACVD18	-1.864008676	nonhealthy	ACVD
ACVD190	-1.144158903	nonhealthy	ACVD
ACVD191	-1.471713413	nonhealthy	ACVD
ACVD192	-0.75001026	nonhealthy	ACVD
ACVD193	-1.064573706	nonhealthy	ACVD
ACVD194	0.461722058	nonhealthy	ACVD
ACVD195	-1.610957235	nonhealthy	ACVD
ACVD196	-0.84525876	nonhealthy	ACVD
ACVD197	0.111480259	nonhealthy	ACVD
ACVD198	-0.802685491	nonhealthy	ACVD
ACVD199	-2.568566009	nonhealthy	ACVD
ACVD19	-1.77152547	nonhealthy	ACVD
ACVD1	-2.224713691	nonhealthy	ACVD
ACVD200	-2.189944618	nonhealthy	ACVD
ACVD201	-0.975682842	nonhealthy	ACVD
ACVD202	-0.724815034	nonhealthy	ACVD
ACVD203	-0.579282024	nonhealthy	ACVD
ACVD204	-3.073428005	nonhealthy	ACVD
ACVD205	-0.912905483	nonhealthy	ACVD
ACVD206	-1.349182914	nonhealthy	ACVD
ACVD207	-0.627270687	nonhealthy	ACVD
ACVD208	-0.870752477	nonhealthy	ACVD
ACVD209	-2.971098074	nonhealthy	ACVD
ACVD20	-1.206634444	nonhealthy	ACVD
