	value	group	group2
ACVD100	-0.58981739	nonhealthy	ACVD
ACVD101	-1.450974817	nonhealthy	ACVD
ACVD102	-2.810368091	nonhealthy	ACVD
ACVD103	-0.198799013	nonhealthy	ACVD
ACVD104	1.092622308	nonhealthy	ACVD
ACVD105	-1.587117424	nonhealthy	ACVD
ACVD106	-1.848648495	nonhealthy	ACVD
ACVD107	-0.170838261	nonhealthy	ACVD
ACVD108	-2.818559791	nonhealthy	ACVD
ACVD109	-1.795681393	nonhealthy	ACVD
ACVD10	-1.255674483	nonhealthy	ACVD
ACVD110	-0.913565472	nonhealthy	ACVD
ACVD111	-1.886370201	nonhealthy	ACVD
ACVD112	-0.647301706	nonhealthy	ACVD
ACVD113	-1.016694444	nonhealthy	ACVD
ACVD114	-0.052041566	nonhealthy	ACVD
ACVD115	-1.807702749	nonhealthy	ACVD
ACVD116	-2.948421201	nonhealthy	ACVD
ACVD117	-1.71876851	nonhealthy	ACVD
ACVD118	-1.264831631	nonhealthy	ACVD
ACVD119	-1.906473911	nonhealthy	ACVD
ACVD11	-2.092546174	nonhealthy	ACVD
ACVD120	-0.887685442	nonhealthy	ACVD
ACVD121	-1.32657563	nonhealthy	ACVD
ACVD122	-1.442104641	nonhealthy	ACVD
ACVD123	-0.507639413	nonhealthy	ACVD
ACVD124	-1.918103793	nonhealthy	ACVD
ACVD125	-0.66377974	nonhealthy	ACVD
ACVD126	-0.039620908	nonhealthy	ACVD
ACVD127	-1.075898587	nonhealthy	ACVD
ACVD128	-1.479924711	nonhealthy	ACVD
ACVD129	-0.447760178	nonhealthy	ACVD
ACVD12	-2.242895411	nonhealthy	ACVD
ACVD130	-0.18888986	nonhealthy	ACVD
ACVD131	-0.766334097	nonhealthy	ACVD
ACVD132	-1.934205869	nonhealthy	ACVD
ACVD133	-2.627635576	nonhealthy	ACVD
ACVD134	-2.668176057	nonhealthy	ACVD
ACVD135	-1.663590691	nonhealthy	ACVD
ACVD136	-2.023294495	nonhealthy	ACVD
ACVD137	0.059401148	nonhealthy	ACVD
ACVD138	-1.138214003	nonhealthy	ACVD
ACVD139	-0.960976127	nonhealthy	ACVD
ACVD13	-1.39909235	nonhealthy	ACVD
ACVD140	-2.38027181	nonhealthy	ACVD
ACVD141	-0.930349425	nonhealthy	ACVD
ACVD142	-0.348151724	nonhealthy	ACVD
ACVD143	-1.276665883	nonhealthy	ACVD
ACVD144	-0.324623584	nonhealthy	ACVD
ACVD145	0.03159222	nonhealthy	ACVD
ACVD146	-1.455433497	nonhealthy	ACVD
ACVD147	-1.769508488	nonhealthy	ACVD
ACVD148	-1.652653667	nonhealthy	ACVD
ACVD149	-1.038850199	nonhealthy	ACVD
ACVD14	-2.311815018	nonhealthy	ACVD
ACVD150	-1.085297145	nonhealthy	ACVD
ACVD151	-0.518905515	nonhealthy	ACVD
ACVD152	-3.237872455	nonhealthy	ACVD
ACVD153	-1.973356646	nonhealthy	ACVD
ACVD154	-1.044036937	nonhealthy	ACVD
ACVD155	-0.364254982	nonhealthy	ACVD
ACVD156	-0.915954921	nonhealthy	ACVD
ACVD157	-1.662112888	nonhealthy	ACVD
ACVD158	-1.869600048	nonhealthy	ACVD
ACVD159	-1.13494926	nonhealthy	ACVD
ACVD15	-2.909273505	nonhealthy	ACVD
ACVD160	-1.969557183	nonhealthy	ACVD
ACVD161	-1.516821059	nonhealthy	ACVD
ACVD162	-1.349342676	nonhealthy	ACVD
ACVD163	-2.331162568	nonhealthy	ACVD
ACVD164	-1.101691046	nonhealthy	ACVD
ACVD165	-2.187352824	nonhealthy	ACVD
ACVD166	-1.014291453	nonhealthy	ACVD
ACVD167	-1.187215166	nonhealthy	ACVD
ACVD168	0.021897711	nonhealthy	ACVD
ACVD169	-2.299619648	nonhealthy	ACVD
ACVD16	-1.381302139	nonhealthy	ACVD
ACVD170	-1.176788537	nonhealthy	ACVD
ACVD171	0.085984904	nonhealthy	ACVD
ACVD172	-1.468661019	nonhealthy	ACVD
ACVD173	-0.890430182	nonhealthy	ACVD
ACVD174	-0.561748528	nonhealthy	ACVD
ACVD175	-1.371728898	nonhealthy	ACVD
ACVD176	-3.267530219	nonhealthy	ACVD
ACVD177	-0.463622445	nonhealthy	ACVD
ACVD178	0.196046726	nonhealthy	ACVD
ACVD179	-1.980252748	nonhealthy	ACVD
ACVD17	-1.263008668	nonhealthy	ACVD
ACVD180	-1.897365792	nonhealthy	ACVD
ACVD181	-3.463209363	nonhealthy	ACVD
ACVD182	-2.811552877	nonhealthy	ACVD
ACVD183	-0.795966421	nonhealthy	ACVD
ACVD184	0.433337142	nonhealthy	ACVD
ACVD185	-1.505043911	nonhealthy	ACVD
ACVD186	-1.28465211	nonhealthy	ACVD
ACVD187	-0.891799077	nonhealthy	ACVD
ACVD188	-0.201309342	nonhealthy	ACVD
ACVD189	-0.479456849	nonhealthy	ACVD
ACVD18	-1.764754152	nonhealthy	ACVD
ACVD190	-0.698555061	nonhealthy	ACVD
ACVD191	-1.532454034	nonhealthy	ACVD
ACVD192	-1.133711354	nonhealthy	ACVD
ACVD193	-0.894734863	nonhealthy	ACVD
ACVD194	0.218295055	nonhealthy	ACVD
ACVD195	-1.622425982	nonhealthy	ACVD
ACVD196	-0.79223728	nonhealthy	ACVD
ACVD197	-0.054147873	nonhealthy	ACVD
ACVD198	-0.827237107	nonhealthy	ACVD
ACVD199	-2.322563254	nonhealthy	ACVD
ACVD19	-2.29747003	nonhealthy	ACVD
ACVD1	-2.638696506	nonhealthy	ACVD
ACVD200	-2.010189112	nonhealthy	ACVD
ACVD201	-1.162055049	nonhealthy	ACVD
ACVD202	-0.729284046	nonhealthy	ACVD
ACVD203	-0.714377487	nonhealthy	ACVD
ACVD204	-2.766070655	nonhealthy	ACVD
ACVD205	-0.924136895	nonhealthy	ACVD
ACVD206	-1.40332635	nonhealthy	ACVD
ACVD207	-1.229385038	nonhealthy	ACVD
ACVD208	-0.55610912	nonhealthy	ACVD
ACVD209	-2.33834463	nonhealthy	ACVD
ACVD20	-1.415489041	nonhealthy	ACVD
ACVD210	-0.827856873	nonhealthy	ACVD
ACVD211	-0.474607861	nonhealthy	ACVD
ACVD212	-3.371683206	nonhealthy	ACVD
ACVD213	-0.071100834	nonhealthy	ACVD
ACVD214	-0.826931393	nonhealthy	ACVD
ACVD21	-3.252980113	nonhealthy	ACVD
ACVD22	-0.5732577	nonhealthy	ACVD
ACVD23	-0.993777374	nonhealthy	ACVD
ACVD24	-3.075796634	nonhealthy	ACVD
ACVD25	-1.403852037	nonhealthy	ACVD
ACVD26	-1.626887334	nonhealthy	ACVD
ACVD27	-2.784160235	nonhealthy	ACVD
ACVD28	-0.155570257	nonhealthy	ACVD
ACVD29	-2.115518131	nonhealthy	ACVD
ACVD2	-1.728904889	nonhealthy	ACVD
ACVD30	-0.454039624	nonhealthy	ACVD
ACVD31	-1.045764291	nonhealthy	ACVD
ACVD32	-3.212923151	nonhealthy	ACVD
ACVD33	-2.111853989	nonhealthy	ACVD
ACVD34	-3.305200046	nonhealthy	ACVD
ACVD35	-2.493865711	nonhealthy	ACVD
ACVD36	-1.696769919	nonhealthy	ACVD
ACVD37	-1.690837286	nonhealthy	ACVD
ACVD38	-0.900160346	nonhealthy	ACVD
ACVD39	-0.861817677	nonhealthy	ACVD
ACVD3	-1.440039046	nonhealthy	ACVD
ACVD40	-2.368573685	nonhealthy	ACVD
ACVD41	-2.309434793	nonhealthy	ACVD
ACVD42	-0.400371366	nonhealthy	ACVD
ACVD43	-1.386889426	nonhealthy	ACVD
ACVD44	-5.78970519	nonhealthy	ACVD
ACVD45	-2.747988627	nonhealthy	ACVD
ACVD46	-2.075355892	nonhealthy	ACVD
ACVD47	-1.057176059	nonhealthy	ACVD
ACVD48	-2.157596338	nonhealthy	ACVD
ACVD49	-0.583364828	nonhealthy	ACVD
ACVD4	-1.244898077	nonhealthy	ACVD
ACVD50	-1.113011138	nonhealthy	ACVD
ACVD51	0.003311581	nonhealthy	ACVD
ACVD52	-1.152243177	nonhealthy	ACVD
ACVD53	-3.29126845	nonhealthy	ACVD
ACVD54	-2.985545141	nonhealthy	ACVD
ACVD55	-1.128966566	nonhealthy	ACVD
ACVD56	-2.205746801	nonhealthy	ACVD
ACVD57	-1.49623233	nonhealthy	ACVD
ACVD58	-1.226630207	nonhealthy	ACVD
ACVD59	-1.875587133	nonhealthy	ACVD
ACVD5	-0.95468467	nonhealthy	ACVD
ACVD60	-1.976008269	nonhealthy	ACVD
ACVD61	-3.228818625	nonhealthy	ACVD
ACVD62	-2.043177269	nonhealthy	ACVD
ACVD63	-0.971363635	nonhealthy	ACVD
ACVD64	-1.643139269	nonhealthy	ACVD
ACVD65	-1.761674292	nonhealthy	ACVD
ACVD66	-0.784540149	nonhealthy	ACVD
ACVD67	-1.957639191	nonhealthy	ACVD
ACVD68	-1.38278307	nonhealthy	ACVD
ACVD69	-0.698620643	nonhealthy	ACVD
ACVD6	-1.243726641	nonhealthy	ACVD
ACVD70	-0.546822149	nonhealthy	ACVD
ACVD71	-1.688169488	nonhealthy	ACVD
ACVD72	-1.735852861	nonhealthy	ACVD
ACVD73	0.065656141	nonhealthy	ACVD
ACVD74	-0.826585406	nonhealthy	ACVD
ACVD75	-1.97805619	nonhealthy	ACVD
ACVD76	-1.524089987	nonhealthy	ACVD
ACVD77	-1.471075058	nonhealthy	ACVD
ACVD78	-0.679352997	nonhealthy	ACVD
ACVD79	-1.450426269	nonhealthy	ACVD
ACVD7	-2.00285868	nonhealthy	ACVD
ACVD80	-0.60567834	nonhealthy	ACVD
ACVD81	-5.350032994	nonhealthy	ACVD
ACVD82	-2.891642575	nonhealthy	ACVD
ACVD83	-1.866306307	nonhealthy	ACVD
ACVD84	-2.276021562	nonhealthy	ACVD
ACVD85	-2.479744241	nonhealthy	ACVD
ACVD86	-1.913002105	nonhealthy	ACVD
ACVD87	-1.985328315	nonhealthy	ACVD
ACVD88	-1.398990347	nonhealthy	ACVD
ACVD89	-2.197344847	nonhealthy	ACVD
ACVD8	-1.88389039	nonhealthy	ACVD
ACVD90	-2.060643893	nonhealthy	ACVD
ACVD91	-1.595635998	nonhealthy	ACVD
ACVD92	0.091250403	nonhealthy	ACVD
ACVD93	-0.860890022	nonhealthy	ACVD
ACVD94	-1.315540035	nonhealthy	ACVD
ACVD95	-1.990903046	nonhealthy	ACVD
ACVD96	-1.123030899	nonhealthy	ACVD
ACVD97	-1.218004576	nonhealthy	ACVD
ACVD98	-1.548709184	nonhealthy	ACVD
ACVD99	-0.666794427	nonhealthy	ACVD
ACVD9	-2.141794458	nonhealthy	ACVD
ACVD_HC100	-1.004161724	healthy	ACVD_HC
ACVD_HC101	-1.011889881	healthy	ACVD_HC
ACVD_HC102	-0.6201738	healthy	ACVD_HC
ACVD_HC103	-0.382312706	healthy	ACVD_HC
ACVD_HC104	-0.635132593	healthy	ACVD_HC
ACVD_HC105	-1.46553875	healthy	ACVD_HC
ACVD_HC106	-1.254435076	healthy	ACVD_HC
ACVD_HC107	-0.778975788	healthy	ACVD_HC
ACVD_HC108	-1.215511233	healthy	ACVD_HC
ACVD_HC109	-1.138372201	healthy	ACVD_HC
ACVD_HC10	-0.654716121	healthy	ACVD_HC
ACVD_HC110	-0.631334779	healthy	ACVD_HC
ACVD_HC111	0.593382094	healthy	ACVD_HC
ACVD_HC112	-1.315257129	healthy	ACVD_HC
ACVD_HC113	-2.070762848	healthy	ACVD_HC
ACVD_HC114	-1.321378747	healthy	ACVD_HC
ACVD_HC115	-1.060286039	healthy	ACVD_HC
ACVD_HC116	0.186118107	healthy	ACVD_HC
ACVD_HC117	-0.317100032	healthy	ACVD_HC
ACVD_HC118	0.234934627	healthy	ACVD_HC
ACVD_HC119	-0.94983222	healthy	ACVD_HC
ACVD_HC11	-1.034695308	healthy	ACVD_HC
ACVD_HC120	-1.356756338	healthy	ACVD_HC
ACVD_HC121	-0.452915543	healthy	ACVD_HC
ACVD_HC122	-1.827846699	healthy	ACVD_HC
ACVD_HC123	-1.310457259	healthy	ACVD_HC
ACVD_HC124	-0.61436201	healthy	ACVD_HC
ACVD_HC125	-1.97824323	healthy	ACVD_HC
ACVD_HC126	-1.010791258	healthy	ACVD_HC
ACVD_HC127	-0.636771266	healthy	ACVD_HC
ACVD_HC128	-0.569110332	healthy	ACVD_HC
ACVD_HC129	-1.470105519	healthy	ACVD_HC
ACVD_HC12	-0.766930506	healthy	ACVD_HC
ACVD_HC130	-1.782384816	healthy	ACVD_HC
ACVD_HC131	-0.294790544	healthy	ACVD_HC
ACVD_HC132	-2.010674713	healthy	ACVD_HC
ACVD_HC133	0.180254074	healthy	ACVD_HC
ACVD_HC134	-1.13312934	healthy	ACVD_HC
ACVD_HC135	-0.855092205	healthy	ACVD_HC
ACVD_HC136	-0.012646925	healthy	ACVD_HC
ACVD_HC137	0.096064845	healthy	ACVD_HC
ACVD_HC138	-0.478429047	healthy	ACVD_HC
ACVD_HC139	-0.525257834	healthy	ACVD_HC
ACVD_HC13	-0.249459357	healthy	ACVD_HC
ACVD_HC140	-0.029913774	healthy	ACVD_HC
ACVD_HC141	-0.348017803	healthy	ACVD_HC
ACVD_HC142	-1.898136407	healthy	ACVD_HC
ACVD_HC143	-1.923896266	healthy	ACVD_HC
ACVD_HC144	-0.068905171	healthy	ACVD_HC
ACVD_HC145	0.904547552	healthy	ACVD_HC
ACVD_HC146	-1.07437213	healthy	ACVD_HC
ACVD_HC147	-4.416545438	healthy	ACVD_HC
ACVD_HC148	-1.141649376	healthy	ACVD_HC
ACVD_HC149	0.166045852	healthy	ACVD_HC
ACVD_HC14	-0.500933242	healthy	ACVD_HC
ACVD_HC150	-0.826859827	healthy	ACVD_HC
ACVD_HC151	0.116167779	healthy	ACVD_HC
ACVD_HC152	-1.7264696	healthy	ACVD_HC
ACVD_HC153	-1.059444682	healthy	ACVD_HC
ACVD_HC154	-1.969241328	healthy	ACVD_HC
ACVD_HC155	-0.030369964	healthy	ACVD_HC
ACVD_HC156	-0.344112753	healthy	ACVD_HC
ACVD_HC157	-0.388584799	healthy	ACVD_HC
ACVD_HC158	0.375889956	healthy	ACVD_HC
ACVD_HC159	-0.719393898	healthy	ACVD_HC
ACVD_HC15	-1.29873494	healthy	ACVD_HC
ACVD_HC160	-2.124675632	healthy	ACVD_HC
ACVD_HC161	-0.749272334	healthy	ACVD_HC
ACVD_HC162	-0.771609805	healthy	ACVD_HC
ACVD_HC163	-2.364642995	healthy	ACVD_HC
ACVD_HC164	-1.689236392	healthy	ACVD_HC
ACVD_HC165	-0.194856316	healthy	ACVD_HC
ACVD_HC166	0.285124077	healthy	ACVD_HC
ACVD_HC167	-0.33728397	healthy	ACVD_HC
ACVD_HC168	0.264120945	healthy	ACVD_HC
ACVD_HC169	-1.971282307	healthy	ACVD_HC
ACVD_HC16	4.557239367	healthy	ACVD_HC
ACVD_HC170	-1.551143566	healthy	ACVD_HC
ACVD_HC171	-0.608339663	healthy	ACVD_HC
ACVD_HC17	-0.273072739	healthy	ACVD_HC
ACVD_HC18	-1.747148402	healthy	ACVD_HC
ACVD_HC19	-1.152132512	healthy	ACVD_HC
ACVD_HC1	0.470563875	healthy	ACVD_HC
ACVD_HC20	-1.327420245	healthy	ACVD_HC
ACVD_HC21	-0.501447033	healthy	ACVD_HC
ACVD_HC22	0.022629858	healthy	ACVD_HC
ACVD_HC23	-1.240165517	healthy	ACVD_HC
ACVD_HC24	-0.15573609	healthy	ACVD_HC
ACVD_HC25	-1.349599825	healthy	ACVD_HC
ACVD_HC26	0.045201141	healthy	ACVD_HC
ACVD_HC27	-2.186692916	healthy	ACVD_HC
ACVD_HC28	-0.499160285	healthy	ACVD_HC
ACVD_HC29	-1.622264882	healthy	ACVD_HC
ACVD_HC2	0.293092343	healthy	ACVD_HC
ACVD_HC30	-0.52614812	healthy	ACVD_HC
ACVD_HC31	-0.482681415	healthy	ACVD_HC
ACVD_HC32	-0.564385619	healthy	ACVD_HC
ACVD_HC33	-2.981908994	healthy	ACVD_HC
ACVD_HC34	-1.065763499	healthy	ACVD_HC
ACVD_HC35	-1.262740329	healthy	ACVD_HC
ACVD_HC36	-0.331466949	healthy	ACVD_HC
ACVD_HC37	0.035624854	healthy	ACVD_HC
ACVD_HC38	0.108130963	healthy	ACVD_HC
ACVD_HC39	-0.248907109	healthy	ACVD_HC
ACVD_HC3	-0.68987773	healthy	ACVD_HC
ACVD_HC40	1.239823994	healthy	ACVD_HC
ACVD_HC41	0.169005194	healthy	ACVD_HC
ACVD_HC42	-2.29833653	healthy	ACVD_HC
ACVD_HC43	0.335526334	healthy	ACVD_HC
ACVD_HC44	-1.825264982	healthy	ACVD_HC
ACVD_HC45	-0.350252479	healthy	ACVD_HC
ACVD_HC46	-1.209032572	healthy	ACVD_HC
ACVD_HC47	-0.34309089	healthy	ACVD_HC
ACVD_HC48	-0.408558989	healthy	ACVD_HC
ACVD_HC49	0.634935687	healthy	ACVD_HC
ACVD_HC4	-2.345894492	healthy	ACVD_HC
ACVD_HC50	-1.271282714	healthy	ACVD_HC
ACVD_HC51	-1.650102086	healthy	ACVD_HC
ACVD_HC52	-0.658655651	healthy	ACVD_HC
ACVD_HC53	-0.813328224	healthy	ACVD_HC
ACVD_HC54	-0.951813222	healthy	ACVD_HC
ACVD_HC55	-2.434145345	healthy	ACVD_HC
ACVD_HC56	-0.435529841	healthy	ACVD_HC
ACVD_HC57	-0.545535592	healthy	ACVD_HC
ACVD_HC58	-1.170720843	healthy	ACVD_HC
ACVD_HC59	-0.793598095	healthy	ACVD_HC
ACVD_HC5	1.796320181	healthy	ACVD_HC
ACVD_HC60	-0.245530121	healthy	ACVD_HC
ACVD_HC61	-1.612505842	healthy	ACVD_HC
ACVD_HC62	-1.104778079	healthy	ACVD_HC
ACVD_HC63	-0.127375076	healthy	ACVD_HC
ACVD_HC64	-1.041571908	healthy	ACVD_HC
ACVD_HC65	-0.926289446	healthy	ACVD_HC
ACVD_HC66	-1.921458525	healthy	ACVD_HC
ACVD_HC67	-1.255204114	healthy	ACVD_HC
ACVD_HC68	-0.692856233	healthy	ACVD_HC
ACVD_HC69	-0.299157712	healthy	ACVD_HC
ACVD_HC6	-0.039942803	healthy	ACVD_HC
ACVD_HC70	-1.748904355	healthy	ACVD_HC
ACVD_HC71	-0.7120444	healthy	ACVD_HC
ACVD_HC72	-0.242812042	healthy	ACVD_HC
ACVD_HC73	-0.070822218	healthy	ACVD_HC
ACVD_HC74	-0.977133261	healthy	ACVD_HC
ACVD_HC75	-0.479236043	healthy	ACVD_HC
ACVD_HC76	-1.929629855	healthy	ACVD_HC
ACVD_HC77	-0.390087154	healthy	ACVD_HC
ACVD_HC78	-0.84772597	healthy	ACVD_HC
ACVD_HC79	0.17216718	healthy	ACVD_HC
ACVD_HC7	0.121089397	healthy	ACVD_HC
ACVD_HC80	0.555262761	healthy	ACVD_HC
ACVD_HC81	-1.144890736	healthy	ACVD_HC
ACVD_HC82	-1.990179637	healthy	ACVD_HC
ACVD_HC83	-0.844571399	healthy	ACVD_HC
ACVD_HC84	-0.513653892	healthy	ACVD_HC
ACVD_HC85	-2.128415127	healthy	ACVD_HC
ACVD_HC86	-0.086691733	healthy	ACVD_HC
ACVD_HC87	-0.448810618	healthy	ACVD_HC
ACVD_HC88	-0.834522735	healthy	ACVD_HC
ACVD_HC89	-1.758624546	healthy	ACVD_HC
ACVD_HC8	-0.781988648	healthy	ACVD_HC
ACVD_HC90	-0.510113372	healthy	ACVD_HC
ACVD_HC91	0.117550719	healthy	ACVD_HC
ACVD_HC92	-0.553480291	healthy	ACVD_HC
ACVD_HC93	-0.050744122	healthy	ACVD_HC
ACVD_HC94	-0.710870975	healthy	ACVD_HC
ACVD_HC95	-1.254354277	healthy	ACVD_HC
ACVD_HC96	-1.491938514	healthy	ACVD_HC
ACVD_HC97	-0.370650068	healthy	ACVD_HC
ACVD_HC98	-0.960863336	healthy	ACVD_HC
ACVD_HC99	-1.44811964	healthy	ACVD_HC
ACVD_HC9	-0.839585998	healthy	ACVD_HC
TB13	-0.344322154	nonhealthy	TB
TB14	0.247975498	nonhealthy	TB
TB15	-1.102787027	nonhealthy	TB
TB20	-2.444854412	nonhealthy	TB
TB21	-0.812525947	nonhealthy	TB
TB22	-3.01722142	nonhealthy	TB
TB25	-1.426850039	nonhealthy	TB
TB27	-0.743648053	nonhealthy	TB
TB29	-1.736053404	nonhealthy	TB
TB2	-0.094245801	nonhealthy	TB
TB30	-2.011991823	nonhealthy	TB
TB31	0.521420097	nonhealthy	TB
TB32	-0.859083937	nonhealthy	TB
TB33	-1.371563682	nonhealthy	TB
TB34	-2.732164367	nonhealthy	TB
TB35	-0.771978621	nonhealthy	TB
TB36	-0.109887144	nonhealthy	TB
TB37	-1.267078961	nonhealthy	TB
TB38	-1.718446536	nonhealthy	TB
TB39	-0.731312099	nonhealthy	TB
TB3	-2.362683561	nonhealthy	TB
TB40	-1.168899618	nonhealthy	TB
TB41	-0.230784518	nonhealthy	TB
TB42	-1.459605293	nonhealthy	TB
TB43	-1.188494531	nonhealthy	TB
TB44	-0.250523074	nonhealthy	TB
TB45	-0.893786969	nonhealthy	TB
TB46	-0.760956173	nonhealthy	TB
TB47	-2.893647008	nonhealthy	TB
TB5	-0.578036518	nonhealthy	TB
